"12 Bus Station Stand 14,Middlesbrough - Parkway Shopping Centre,Coulby Newham (inbound)"
079073245B (05:47:00),079073048B (05:48:00),079073085B (05:50:00),079073086B (05:50:00),079073088B (05:51:00),079073078B (05:53:00),079073063A (05:54:00),079073079A (05:54:00),079073080A (05:55:00),079073081A (05:55:00),079073050B (05:56:00),079073083B (05:57:00),079073092B (05:59:00),079073067A (06:00:00),079073066A (06:00:00),079073065A (06:01:00),079073336C (06:02:00),079073057B (06:02:00),079073056C (06:03:00),079073044B (06:03:00),079073332A (06:04:00),079073035A (06:05:00),079073036A (06:05:00),079073037A (06:06:00),079073038B (06:06:00),079073333A (06:07:00),079073145A (06:08:00),079073159A (06:08:00),079073158A (06:10:00),079073328A (06:10:00),079073007C (06:11:00),079073006C (06:12:00),079073005C (06:13:00),079073367A (06:14:00),079073279D (06:15:00),079073001K (06:19:00)
079073245B (13:36:00),079073048B (13:37:00),079073085B (13:39:00),079073086B (13:40:00),079073088B (13:41:00),079073078B (13:43:00),079073063A (13:43:00),079073079A (13:44:00),079073080A (13:45:00),079073081A (13:45:00),079073050B (13:46:00),079073083B (13:47:00),079073092B (13:50:00),079073067A (13:51:00),079073066A (13:52:00),079073065A (13:52:00),079073336C (13:53:00),079073057B (13:54:00),079073056C (13:55:00),079073044B (13:55:00),079073332A (13:56:00),079073035A (13:57:00),079073036A (13:57:00),079073037A (13:58:00),079073038B (13:59:00),079073333A (14:00:00),079073145A (14:00:00),079073159A (14:01:00),079073158A (14:03:00),079073328A (14:04:00),079073007C (14:05:00),079073006C (14:06:00),079073005C (14:08:00),079073367A (14:09:00),079073279D (14:10:00),079073001K (14:16:00)
079073245B (13:48:00),079073048B (13:49:00),079073085B (13:51:00),079073086B (13:52:00),079073088B (13:53:00),079073078B (13:55:00),079073063A (13:55:00),079073079A (13:56:00),079073080A (13:57:00),079073081A (13:57:00),079073050B (13:58:00),079073083B (13:59:00),079073092B (14:02:00),079073067A (14:03:00),079073066A (14:04:00),079073065A (14:04:00),079073336C (14:05:00),079073057B (14:06:00),079073056C (14:07:00),079073044B (14:07:00),079073332A (14:08:00),079073035A (14:09:00),079073036A (14:09:00),079073037A (14:10:00),079073038B (14:11:00),079073333A (14:12:00),079073145A (14:12:00),079073159A (14:13:00),079073158A (14:15:00),079073328A (14:16:00),079073007C (14:17:00),079073006C (14:18:00),079073005C (14:20:00),079073367A (14:21:00),079073279D (14:22:00),079073001K (14:28:00)
079073245B (14:00:00),079073048B (14:01:00),079073085B (14:03:00),079073086B (14:04:00),079073088B (14:05:00),079073078B (14:07:00),079073063A (14:07:00),079073079A (14:08:00),079073080A (14:09:00),079073081A (14:09:00),079073050B (14:10:00),079073083B (14:11:00),079073092B (14:14:00),079073067A (14:15:00),079073066A (14:16:00),079073065A (14:16:00),079073336C (14:17:00),079073057B (14:18:00),079073056C (14:19:00),079073044B (14:19:00),079073332A (14:20:00),079073035A (14:21:00),079073036A (14:21:00),079073037A (14:22:00),079073038B (14:23:00),079073333A (14:24:00),079073145A (14:24:00),079073159A (14:25:00),079073158A (14:27:00),079073328A (14:28:00),079073007C (14:29:00),079073006C (14:30:00),079073005C (14:32:00),079073367A (14:33:00),079073279D (14:34:00),079073001K (14:40:00)
079073245B (14:12:00),079073048B (14:13:00),079073085B (14:15:00),079073086B (14:16:00),079073088B (14:17:00),079073078B (14:19:00),079073063A (14:19:00),079073079A (14:20:00),079073080A (14:21:00),079073081A (14:21:00),079073050B (14:22:00),079073083B (14:23:00),079073092B (14:26:00),079073067A (14:27:00),079073066A (14:28:00),079073065A (14:28:00),079073336C (14:29:00),079073057B (14:30:00),079073056C (14:31:00),079073044B (14:31:00),079073332A (14:32:00),079073035A (14:33:00),079073036A (14:33:00),079073037A (14:34:00),079073038B (14:35:00),079073333A (14:36:00),079073145A (14:36:00),079073159A (14:37:00),079073158A (14:39:00),079073328A (14:40:00),079073007C (14:41:00),079073006C (14:42:00),079073005C (14:44:00),079073367A (14:45:00),079073279D (14:46:00),079073001K (14:52:00)
079073245B (14:24:00),079073048B (14:25:00),079073085B (14:27:00),079073086B (14:28:00),079073088B (14:29:00),079073078B (14:31:00),079073063A (14:31:00),079073079A (14:32:00),079073080A (14:33:00),079073081A (14:33:00),079073050B (14:34:00),079073083B (14:35:00),079073092B (14:38:00),079073067A (14:39:00),079073066A (14:40:00),079073065A (14:40:00),079073336C (14:41:00),079073057B (14:42:00),079073056C (14:43:00),079073044B (14:43:00),079073332A (14:44:00),079073035A (14:45:00),079073036A (14:45:00),079073037A (14:46:00),079073038B (14:47:00),079073333A (14:48:00),079073145A (14:48:00),079073159A (14:49:00),079073158A (14:51:00),079073328A (14:52:00),079073007C (14:53:00),079073006C (14:54:00),079073005C (14:56:00),079073367A (14:57:00),079073279D (14:58:00),079073001K (15:04:00)
079073245B (14:36:00),079073048B (14:37:00),079073085B (14:41:00),079073086B (14:42:00),079073088B (14:43:00),079073078B (14:46:00),079073063A (14:47:00),079073079A (14:48:00),079073080A (14:49:00),079073081A (14:50:00),079073050B (14:51:00),079073083B (14:52:00),079073092B (14:55:00),079073067A (14:56:00),079073066A (14:57:00),079073065A (14:57:00),079073336C (14:58:00),079073057B (14:59:00),079073056C (15:00:00),079073044B (15:00:00),079073332A (15:01:00),079073035A (15:02:00),079073036A (15:02:00),079073037A (15:03:00),079073038B (15:04:00),079073333A (15:05:00),079073145A (15:05:00),079073159A (15:06:00),079073158A (15:08:00),079073328A (15:09:00),079073007C (15:11:00),079073006C (15:13:00),079073005C (15:15:00),079073327B (15:18:00),079073001K (15:23:00)
079073245B (14:51:00),079073048B (14:52:00),079073085B (14:56:00),079073086B (14:57:00),079073088B (14:58:00),079073078B (15:01:00),079073063A (15:02:00),079073079A (15:03:00),079073080A (15:04:00),079073081A (15:05:00),079073050B (15:06:00),079073083B (15:07:00),079073092B (15:10:00),079073067A (15:11:00),079073066A (15:12:00),079073065A (15:12:00),079073336C (15:13:00),079073057B (15:14:00),079073056C (15:15:00),079073044B (15:15:00),079073332A (15:16:00),079073035A (15:17:00),079073036A (15:17:00),079073037A (15:18:00),079073038B (15:19:00),079073333A (15:20:00),079073145A (15:20:00),079073159A (15:21:00),079073158A (15:23:00),079073328A (15:24:00),079073007C (15:26:00),079073006C (15:28:00),079073005C (15:30:00),079073327B (15:33:00),079073001K (15:38:00)
079073245B (15:06:00),079073048B (15:07:00),079073085B (15:11:00),079073086B (15:12:00),079073088B (15:13:00),079073078B (15:16:00),079073063A (15:17:00),079073079A (15:18:00),079073080A (15:19:00),079073081A (15:20:00),079073050B (15:21:00),079073083B (15:22:00),079073092B (15:25:00),079073067A (15:26:00),079073066A (15:27:00),079073065A (15:27:00),079073336C (15:28:00),079073057B (15:29:00),079073056C (15:30:00),079073044B (15:30:00),079073332A (15:31:00),079073035A (15:32:00),079073036A (15:32:00),079073037A (15:33:00),079073038B (15:34:00),079073333A (15:35:00),079073145A (15:35:00),079073159A (15:36:00),079073158A (15:38:00),079073328A (15:39:00),079073007C (15:41:00),079073006C (15:43:00),079073005C (15:45:00),079073327B (15:48:00),079073001K (15:53:00)
079073245B (15:26:00),079073048B (15:27:00),079073085B (15:31:00),079073086B (15:32:00),079073088B (15:33:00),079073078B (15:36:00),079073063A (15:37:00),079073079A (15:38:00),079073080A (15:39:00),079073081A (15:40:00),079073050B (15:41:00),079073083B (15:42:00),079073092B (15:45:00),079073067A (15:46:00),079073066A (15:47:00),079073065A (15:47:00),079073336C (15:48:00),079073057B (15:49:00),079073056C (15:50:00),079073044B (15:50:00),079073332A (15:51:00),079073035A (15:52:00),079073036A (15:52:00),079073037A (15:53:00),079073038B (15:54:00),079073333A (15:55:00),079073145A (15:55:00),079073159A (15:56:00),079073158A (15:58:00),079073328A (15:59:00),079073007C (16:01:00),079073006C (16:03:00),079073005C (16:05:00),079073327B (16:08:00),079073001K (16:13:00)
079073245B (15:41:00),079073048B (15:42:00),079073085B (15:46:00),079073086B (15:47:00),079073088B (15:48:00),079073078B (15:51:00),079073063A (15:52:00),079073079A (15:53:00),079073080A (15:54:00),079073081A (15:55:00),079073050B (15:56:00),079073083B (15:57:00),079073092B (16:00:00),079073067A (16:01:00),079073066A (16:02:00),079073065A (16:02:00),079073336C (16:03:00),079073057B (16:04:00),079073056C (16:05:00),079073044B (16:05:00),079073332A (16:06:00),079073035A (16:07:00),079073036A (16:07:00),079073037A (16:08:00),079073038B (16:09:00),079073333A (16:10:00),079073145A (16:10:00),079073159A (16:11:00),079073158A (16:13:00),079073328A (16:14:00),079073007C (16:16:00),079073006C (16:18:00),079073005C (16:20:00),079073327B (16:23:00),079073001K (16:28:00)
079073245B (15:56:00),079073048B (15:57:00),079073085B (15:59:00),079073086B (16:00:00),079073088B (16:01:00),079073078B (16:03:00),079073063A (16:03:00),079073079A (16:04:00),079073080A (16:05:00),079073081A (16:05:00),079073050B (16:06:00),079073083B (16:07:00),079073092B (16:10:00),079073067A (16:11:00),079073066A (16:12:00),079073065A (16:12:00),079073336C (16:13:00),079073057B (16:14:00),079073056C (16:15:00),079073044B (16:15:00),079073332A (16:16:00),079073035A (16:17:00),079073036A (16:17:00),079073037A (16:18:00),079073038B (16:19:00),079073333A (16:20:00),079073145A (16:20:00),079073159A (16:21:00),079073158A (16:23:00),079073328A (16:24:00),079073007C (16:26:00),079073006C (16:28:00),079073005C (16:30:00),079073327B (16:33:00),079073001K (16:38:00)
079073245B (16:11:00),079073048B (16:12:00),079073085B (16:14:00),079073086B (16:15:00),079073088B (16:16:00),079073078B (16:18:00),079073063A (16:18:00),079073079A (16:19:00),079073080A (16:20:00),079073081A (16:20:00),079073050B (16:21:00),079073083B (16:22:00),079073092B (16:25:00),079073067A (16:26:00),079073066A (16:27:00),079073065A (16:27:00),079073336C (16:28:00),079073057B (16:29:00),079073056C (16:30:00),079073044B (16:30:00),079073332A (16:31:00),079073035A (16:32:00),079073036A (16:32:00),079073037A (16:33:00),079073038B (16:34:00),079073333A (16:35:00),079073145A (16:35:00),079073159A (16:36:00),079073158A (16:38:00),079073328A (16:39:00),079073007C (16:41:00),079073006C (16:43:00),079073005C (16:45:00),079073327B (16:48:00),079073001K (16:53:00)
079073245B (16:26:00),079073048B (16:27:00),079073085B (16:29:00),079073086B (16:30:00),079073088B (16:31:00),079073078B (16:33:00),079073063A (16:33:00),079073079A (16:34:00),079073080A (16:35:00),079073081A (16:35:00),079073050B (16:36:00),079073083B (16:37:00),079073092B (16:40:00),079073067A (16:41:00),079073066A (16:42:00),079073065A (16:42:00),079073336C (16:43:00),079073057B (16:44:00),079073056C (16:45:00),079073044B (16:45:00),079073332A (16:46:00),079073035A (16:47:00),079073036A (16:47:00),079073037A (16:48:00),079073038B (16:49:00),079073333A (16:50:00),079073145A (16:50:00),079073159A (16:51:00),079073158A (16:53:00),079073328A (16:54:00),079073007C (16:56:00),079073006C (16:58:00),079073005C (17:00:00),079073327B (17:03:00),079073001K (17:08:00)
079073245B (16:41:00),079073048B (16:42:00),079073085B (16:44:00),079073086B (16:45:00),079073088B (16:46:00),079073078B (16:48:00),079073063A (16:48:00),079073079A (16:49:00),079073080A (16:50:00),079073081A (16:50:00),079073050B (16:51:00),079073083B (16:52:00),079073092B (16:55:00),079073067A (16:56:00),079073066A (16:57:00),079073065A (16:57:00),079073336C (16:58:00),079073057B (16:59:00),079073056C (17:00:00),079073044B (17:00:00),079073332A (17:01:00),079073035A (17:02:00),079073036A (17:02:00),079073037A (17:03:00),079073038B (17:04:00),079073333A (17:05:00),079073145A (17:05:00),079073159A (17:06:00),079073158A (17:08:00),079073328A (17:09:00),079073007C (17:10:00),079073006C (17:11:00),079073005C (17:13:00),079073327B (17:14:00),079073001K (17:18:00)
079073245B (16:56:00),079073048B (16:57:00),079073085B (16:59:00),079073086B (17:00:00),079073088B (17:01:00),079073078B (17:03:00),079073063A (17:03:00),079073079A (17:04:00),079073080A (17:05:00),079073081A (17:05:00),079073050B (17:06:00),079073083B (17:07:00),079073092B (17:10:00),079073067A (17:11:00),079073066A (17:12:00),079073065A (17:12:00),079073336C (17:13:00),079073057B (17:14:00),079073056C (17:15:00),079073044B (17:15:00),079073332A (17:16:00),079073035A (17:17:00),079073036A (17:17:00),079073037A (17:18:00),079073038B (17:19:00),079073333A (17:20:00),079073145A (17:20:00),079073159A (17:21:00),079073158A (17:23:00),079073328A (17:24:00),079073007C (17:25:00),079073006C (17:26:00),079073005C (17:28:00),079073327B (17:29:00),079073001K (17:33:00)
079073245B (17:11:00),079073048B (17:12:00),079073085B (17:14:00),079073086B (17:14:00),079073088B (17:15:00),079073078B (17:17:00),079073063A (17:18:00),079073079A (17:18:00),079073080A (17:19:00),079073081A (17:19:00),079073050B (17:20:00),079073083B (17:21:00),079073092B (17:24:00),079073067A (17:25:00),079073066A (17:26:00),079073065A (17:26:00),079073336C (17:27:00),079073057B (17:28:00),079073056C (17:29:00),079073044B (17:29:00),079073332A (17:30:00),079073035A (17:31:00),079073036A (17:31:00),079073037A (17:32:00),079073038B (17:33:00),079073333A (17:34:00),079073145A (17:34:00),079073159A (17:35:00),079073158A (17:37:00),079073328A (17:38:00),079073007C (17:39:00),079073006C (17:40:00),079073005C (17:42:00),079073327B (17:43:00),079073001K (17:47:00)
079073245B (17:26:00),079073048B (17:27:00),079073085B (17:29:00),079073086B (17:29:00),079073088B (17:30:00),079073078B (17:32:00),079073063A (17:33:00),079073079A (17:33:00),079073080A (17:34:00),079073081A (17:34:00),079073050B (17:35:00),079073083B (17:36:00),079073092B (17:39:00),079073067A (17:40:00),079073066A (17:41:00),079073065A (17:41:00),079073336C (17:42:00),079073057B (17:43:00),079073056C (17:44:00),079073044B (17:44:00),079073332A (17:45:00),079073035A (17:46:00),079073036A (17:46:00),079073037A (17:47:00),079073038B (17:48:00),079073333A (17:49:00),079073145A (17:49:00),079073159A (17:50:00),079073158A (17:52:00),079073328A (17:53:00),079073007C (17:54:00),079073006C (17:55:00),079073005C (17:57:00),079073327B (17:58:00),079073001K (18:02:00)
079073245B (17:41:00),079073048B (17:42:00),079073085B (17:44:00),079073086B (17:44:00),079073088B (17:45:00),079073078B (17:47:00),079073063A (17:48:00),079073079A (17:48:00),079073080A (17:49:00),079073081A (17:49:00),079073050B (17:50:00),079073083B (17:51:00),079073092B (17:54:00),079073067A (17:55:00),079073066A (17:56:00),079073065A (17:56:00),079073336C (17:57:00),079073057B (17:58:00),079073056C (17:59:00),079073044B (17:59:00),079073332A (18:00:00),079073035A (18:01:00),079073036A (18:01:00),079073037A (18:02:00),079073038B (18:03:00),079073333A (18:04:00),079073145A (18:04:00),079073159A (18:05:00),079073158A (18:07:00),079073328A (18:08:00),079073007C (18:09:00),079073006C (18:10:00),079073005C (18:12:00),079073327B (18:13:00),079073001K (18:17:00)
079073245B (18:01:00),079073048B (18:02:00),079073085B (18:04:00),079073086B (18:04:00),079073088B (18:05:00),079073078B (18:07:00),079073063A (18:08:00),079073079A (18:08:00),079073080A (18:09:00),079073081A (18:09:00),079073050B (18:10:00),079073083B (18:11:00),079073092B (18:14:00),079073067A (18:15:00),079073066A (18:16:00),079073065A (18:16:00),079073336C (18:17:00),079073057B (18:18:00),079073056C (18:19:00),079073044B (18:19:00),079073332A (18:20:00),079073035A (18:21:00),079073036A (18:21:00),079073037A (18:22:00),079073038B (18:23:00),079073333A (18:24:00),079073145A (18:24:00),079073159A (18:25:00),079073158A (18:27:00),079073328A (18:28:00),079073007C (18:29:00),079073006C (18:30:00),079073005C (18:32:00),079073327B (18:33:00),079073001K (18:37:00)
079073245B (18:26:00),079073048B (18:27:00),079073085B (18:29:00),079073086B (18:29:00),079073088B (18:30:00),079073078B (18:32:00),079073063A (18:33:00),079073079A (18:33:00),079073080A (18:34:00),079073081A (18:34:00),079073050B (18:35:00),079073083B (18:36:00),079073092B (18:39:00),079073067A (18:40:00),079073066A (18:41:00),079073065A (18:41:00),079073336C (18:42:00),079073057B (18:43:00),079073056C (18:44:00),079073044B (18:44:00),079073332A (18:45:00),079073035A (18:46:00),079073036A (18:46:00),079073037A (18:47:00),079073038B (18:48:00),079073333A (18:49:00),079073145A (18:49:00),079073159A (18:50:00),079073158A (18:52:00),079073328A (18:53:00),079073007C (18:54:00),079073006C (18:55:00),079073005C (18:57:00),079073327B (18:58:00),079073001K (19:02:00)
079073245B (18:46:00),079073048B (18:47:00),079073085B (18:49:00),079073086B (18:49:00),079073088B (18:50:00),079073078B (18:52:00),079073063A (18:53:00),079073079A (18:53:00),079073080A (18:54:00),079073081A (18:54:00),079073050B (18:55:00),079073083B (18:56:00),079073092B (18:59:00),079073067A (19:00:00),079073066A (19:01:00),079073065A (19:01:00),079073336C (19:02:00),079073057B (19:03:00),079073056C (19:04:00),079073044B (19:04:00),079073332A (19:05:00),079073035A (19:06:00),079073036A (19:06:00),079073037A (19:07:00),079073038B (19:08:00),079073333A (19:09:00),079073145A (19:09:00),079073159A (19:10:00),079073158A (19:12:00),079073328A (19:13:00),079073007C (19:14:00),079073006C (19:15:00),079073005C (19:17:00),079073327B (19:18:00),079073001K (19:22:00)
079073245B (19:16:00),079073048B (19:17:00),079073085B (19:19:00),079073086B (19:19:00),079073088B (19:20:00),079073078B (19:22:00),079073063A (19:23:00),079073079A (19:23:00),079073080A (19:24:00),079073081A (19:24:00),079073050B (19:25:00),079073083B (19:26:00),079073092B (19:29:00),079073067A (19:30:00),079073066A (19:31:00),079073065A (19:31:00),079073336C (19:32:00),079073057B (19:33:00),079073056C (19:34:00),079073044B (19:34:00),079073332A (19:35:00),079073035A (19:36:00),079073036A (19:36:00),079073037A (19:37:00),079073038B (19:38:00),079073333A (19:39:00),079073145A (19:39:00),079073159A (19:40:00),079073158A (19:42:00),079073328A (19:43:00),079073007C (19:44:00),079073006C (19:45:00),079073005C (19:47:00),079073327B (19:48:00),079073001K (19:52:00)
079073245B (19:40:00),079073048B (19:40:00),079073085B (19:42:00),079073086B (19:43:00),079073088B (19:44:00),079073078B (19:45:00),079073063A (19:46:00),079073079A (19:46:00),079073080A (19:47:00),079073081A (19:47:00),079073050B (19:48:00),079073083B (19:49:00),079073092B (19:51:00),079073067A (19:52:00),079073066A (19:53:00),079073065A (19:54:00),079073336C (19:54:00),079073057B (19:55:00),079073056C (19:56:00),079073044B (19:56:00),079073332A (19:57:00),079073035A (19:58:00),079073036A (19:58:00),079073037A (19:59:00),079073038B (19:59:00),079073333A (20:00:00),079073145A (20:01:00),079073159A (20:01:00),079073158A (20:03:00),079073328A (20:04:00),079073007C (20:05:00),079073006C (20:06:00),079073005C (20:08:00),079073327B (20:09:00),079073001K (20:13:00)
079073245B (20:08:00),079073048B (20:08:00),079073085B (20:10:00),079073086B (20:11:00),079073088B (20:12:00),079073078B (20:13:00),079073063A (20:14:00),079073079A (20:14:00),079073080A (20:15:00),079073081A (20:15:00),079073050B (20:16:00),079073083B (20:17:00),079073092B (20:19:00),079073067A (20:20:00),079073066A (20:21:00),079073065A (20:22:00),079073336C (20:22:00),079073057B (20:23:00),079073056C (20:24:00),079073044B (20:24:00),079073332A (20:25:00),079073035A (20:25:00),079073036A (20:26:00),079073037A (20:26:00),079073038B (20:27:00),079073333A (20:27:00),079073145A (20:28:00),079073159A (20:29:00),079073158A (20:30:00),079073328A (20:30:00),079073007C (20:31:00),079073006C (20:32:00),079073005C (20:33:00),079073327B (20:34:00),079073001K (20:37:00)
079073245B (20:38:00),079073048B (20:38:00),079073085B (20:40:00),079073086B (20:41:00),079073088B (20:42:00),079073078B (20:43:00),079073063A (20:44:00),079073079A (20:44:00),079073080A (20:45:00),079073081A (20:45:00),079073050B (20:46:00),079073083B (20:47:00),079073092B (20:49:00),079073067A (20:50:00),079073066A (20:51:00),079073065A (20:52:00),079073336C (20:52:00),079073057B (20:53:00),079073056C (20:54:00),079073044B (20:54:00),079073332A (20:55:00),079073035A (20:55:00),079073036A (20:56:00),079073037A (20:56:00),079073038B (20:57:00),079073333A (20:57:00),079073145A (20:58:00),079073159A (20:59:00),079073158A (21:00:00),079073328A (21:00:00),079073007C (21:01:00),079073006C (21:02:00),079073005C (21:03:00),079073327B (21:04:00),079073001K (21:07:00)
079073245B (21:08:00),079073048B (21:08:00),079073085B (21:10:00),079073086B (21:11:00),079073088B (21:12:00),079073078B (21:13:00),079073063A (21:14:00),079073079A (21:14:00),079073080A (21:15:00),079073081A (21:15:00),079073050B (21:16:00),079073083B (21:17:00),079073092B (21:19:00),079073067A (21:20:00),079073066A (21:21:00),079073065A (21:22:00),079073336C (21:22:00),079073057B (21:23:00),079073056C (21:24:00),079073044B (21:24:00),079073332A (21:25:00),079073035A (21:25:00),079073036A (21:26:00),079073037A (21:26:00),079073038B (21:27:00),079073333A (21:27:00),079073145A (21:28:00),079073159A (21:29:00),079073158A (21:30:00),079073328A (21:30:00),079073007C (21:31:00),079073006C (21:32:00),079073005C (21:33:00),079073327B (21:34:00),079073001K (21:37:00)
079073245B (21:38:00),079073048B (21:38:00),079073085B (21:40:00),079073086B (21:41:00),079073088B (21:42:00),079073078B (21:43:00),079073063A (21:44:00),079073079A (21:44:00),079073080A (21:45:00),079073081A (21:45:00),079073050B (21:46:00),079073083B (21:47:00),079073092B (21:49:00),079073067A (21:50:00),079073066A (21:51:00),079073065A (21:52:00),079073336C (21:52:00),079073057B (21:53:00),079073056C (21:54:00),079073044B (21:54:00),079073332A (21:55:00),079073035A (21:55:00),079073036A (21:56:00),079073037A (21:56:00),079073038B (21:57:00),079073333A (21:57:00),079073145A (21:58:00),079073159A (21:59:00),079073158A (22:00:00),079073328A (22:00:00),079073007C (22:01:00),079073006C (22:02:00),079073005C (22:03:00),079073327B (22:04:00),079073001K (22:07:00)
079073245B (22:08:00),079073048B (22:08:00),079073085B (22:10:00),079073086B (22:11:00),079073088B (22:12:00),079073078B (22:13:00),079073063A (22:14:00),079073079A (22:14:00),079073080A (22:15:00),079073081A (22:15:00),079073050B (22:16:00),079073083B (22:17:00),079073092B (22:19:00),079073067A (22:20:00),079073066A (22:21:00),079073065A (22:22:00),079073336C (22:22:00),079073057B (22:23:00),079073056C (22:24:00),079073044B (22:24:00),079073332A (22:25:00),079073035A (22:25:00),079073036A (22:26:00),079073037A (22:26:00),079073038B (22:27:00),079073333A (22:27:00),079073145A (22:28:00),079073159A (22:29:00),079073158A (22:30:00),079073328A (22:30:00),079073007C (22:31:00),079073006C (22:32:00),079073005C (22:33:00),079073327B (22:34:00),079073001K (22:37:00)
079073245B (22:38:00),079073048B (22:38:00),079073085B (22:40:00),079073086B (22:41:00),079073088B (22:42:00),079073078B (22:43:00),079073063A (22:44:00),079073079A (22:44:00),079073080A (22:45:00),079073081A (22:45:00),079073050B (22:46:00),079073083B (22:47:00),079073092B (22:49:00),079073067A (22:50:00),079073066A (22:51:00),079073065A (22:52:00),079073336C (22:52:00),079073057B (22:53:00),079073056C (22:54:00),079073044B (22:54:00),079073332A (22:55:00),079073035A (22:55:00),079073036A (22:56:00),079073037A (22:56:00),079073038B (22:57:00),079073333A (22:57:00),079073145A (22:58:00),079073159A (22:59:00),079073158A (23:00:00),079073328A (23:00:00),079073007C (23:01:00),079073006C (23:02:00),079073005C (23:03:00),079073327B (23:04:00),079073001K (23:07:00)
079073245B (23:08:00),079073048B (23:08:00),079073085B (23:10:00),079073086B (23:11:00),079073088B (23:12:00),079073078B (23:13:00),079073063A (23:14:00),079073079A (23:14:00),079073080A (23:15:00),079073081A (23:15:00),079073050B (23:16:00),079073083B (23:17:00),079073092B (23:19:00),079073067A (23:20:00),079073066A (23:21:00),079073065A (23:22:00),079073336C (23:22:00),079073057B (23:23:00),079073056C (23:24:00),079073044B (23:24:00),079073332A (23:25:00),079073035A (23:25:00),079073036A (23:26:00),079073037A (23:26:00),079073038B (23:27:00),079073333A (23:27:00),079073145A (23:28:00),079073159A (23:29:00),079073158A (23:30:00),079073328A (23:30:00),079073007C (23:31:00),079073006C (23:32:00),079073005C (23:33:00),079073327B (23:34:00),079073001K (23:37:00)
