"12 Bus Station Stand 14,Middlesbrough - Parkway Shopping Centre,Coulby Newham (outbound)"
079073050A (05:36:00),079073081B (05:36:00),079073080B (05:36:00),079073079B (05:37:00),079073063B (05:37:00),079073078A (05:38:00),079073088A (05:39:00),079073086A (05:40:00),079073085A (05:41:00),079073048A (05:43:00),079073245B (05:44:00)
079073001N (06:35:00),079073278E (06:37:00),079073279A (06:38:00),079073322B (06:38:00),079073005B (06:39:00),079073006B (06:40:00),079073007B (06:40:00),079073328B (06:41:00),079073158B (06:42:00),079073159B (06:42:00),079073145B (06:43:00),079073333B (06:44:00),079073038A (06:45:00),079073037B (06:45:00),079073036B (06:46:00),079073332B (06:47:00),079073045A (06:47:00),079073044A (06:48:00),079073056B (06:49:00),079073057A (06:49:00),079073336B (06:50:00),079073065B (06:50:00),079073066B (06:51:00),079073067B (06:52:00),079073092A (06:52:00),079073083A (06:54:00),079073340B (06:55:00),079073050A (06:56:00),079073081B (06:56:00),079073080B (06:56:00),079073079B (06:57:00),079073063B (06:57:00),079073078A (06:58:00),079073088A (06:59:00),079073086A (07:00:00),079073085A (07:01:00),079073048A (07:03:00),079073245B (07:04:00)
079073001N (13:09:00),079073278E (13:13:00),079073279A (13:14:00),079073322B (13:15:00),079073005B (13:16:00),079073006B (13:17:00),079073007B (13:19:00),079073328B (13:19:00),079073158B (13:21:00),079073159B (13:21:00),079073145B (13:23:00),079073333B (13:24:00),079073038A (13:24:00),079073037B (13:25:00),079073036B (13:25:00),079073332B (13:26:00),079073045A (13:27:00),079073044A (13:28:00),079073056B (13:29:00),079073057A (13:29:00),079073336B (13:30:00),079073065B (13:30:00),079073066B (13:31:00),079073067B (13:32:00),079073092A (13:33:00),079073083A (13:35:00),079073340B (13:36:00),079073050A (13:37:00),079073081B (13:37:00),079073080B (13:37:00),079073079B (13:38:00),079073063B (13:38:00),079073078A (13:39:00),079073088A (13:41:00),079073086A (13:42:00),079073085A (13:43:00),079073048A (13:44:00),079073245B (13:46:00)
079073001N (13:21:00),079073278E (13:25:00),079073279A (13:26:00),079073322B (13:27:00),079073005B (13:28:00),079073006B (13:29:00),079073007B (13:31:00),079073328B (13:31:00),079073158B (13:33:00),079073159B (13:33:00),079073145B (13:35:00),079073333B (13:36:00),079073038A (13:36:00),079073037B (13:37:00),079073036B (13:37:00),079073332B (13:38:00),079073045A (13:39:00),079073044A (13:40:00),079073056B (13:41:00),079073057A (13:41:00),079073336B (13:42:00),079073065B (13:42:00),079073066B (13:43:00),079073067B (13:44:00),079073092A (13:45:00),079073083A (13:47:00),079073340B (13:48:00),079073050A (13:49:00),079073081B (13:49:00),079073080B (13:49:00),079073079B (13:50:00),079073063B (13:50:00),079073078A (13:51:00),079073088A (13:53:00),079073086A (13:54:00),079073085A (13:55:00),079073048A (13:56:00),079073245B (13:58:00)
079073001N (13:33:00),079073278E (13:37:00),079073279A (13:38:00),079073322B (13:39:00),079073005B (13:40:00),079073006B (13:41:00),079073007B (13:43:00),079073328B (13:43:00),079073158B (13:45:00),079073159B (13:45:00),079073145B (13:47:00),079073333B (13:48:00),079073038A (13:48:00),079073037B (13:49:00),079073036B (13:49:00),079073332B (13:50:00),079073045A (13:51:00),079073044A (13:52:00),079073056B (13:53:00),079073057A (13:53:00),079073336B (13:54:00),079073065B (13:54:00),079073066B (13:55:00),079073067B (13:56:00),079073092A (13:57:00),079073083A (13:59:00),079073340B (14:00:00),079073050A (14:01:00),079073081B (14:01:00),079073080B (14:01:00),079073079B (14:02:00),079073063B (14:02:00),079073078A (14:03:00),079073088A (14:05:00),079073086A (14:06:00),079073085A (14:07:00),079073048A (14:08:00),079073245B (14:10:00)
079073001N (13:45:00),079073278E (13:49:00),079073279A (13:50:00),079073322B (13:51:00),079073005B (13:52:00),079073006B (13:53:00),079073007B (13:55:00),079073328B (13:55:00),079073158B (13:57:00),079073159B (13:57:00),079073145B (13:59:00),079073333B (14:00:00),079073038A (14:00:00),079073037B (14:01:00),079073036B (14:01:00),079073332B (14:02:00),079073045A (14:03:00),079073044A (14:04:00),079073056B (14:05:00),079073057A (14:05:00),079073336B (14:06:00),079073065B (14:06:00),079073066B (14:07:00),079073067B (14:08:00),079073092A (14:09:00),079073083A (14:11:00),079073340B (14:12:00),079073050A (14:13:00),079073081B (14:13:00),079073080B (14:13:00),079073079B (14:14:00),079073063B (14:14:00),079073078A (14:15:00),079073088A (14:17:00),079073086A (14:18:00),079073085A (14:19:00),079073048A (14:20:00),079073245B (14:22:00)
079073001N (13:57:00),079073278E (14:01:00),079073279A (14:02:00),079073322B (14:03:00),079073005B (14:04:00),079073006B (14:05:00),079073007B (14:07:00),079073328B (14:07:00),079073158B (14:09:00),079073159B (14:09:00),079073145B (14:11:00),079073333B (14:12:00),079073038A (14:12:00),079073037B (14:13:00),079073036B (14:13:00),079073332B (14:14:00),079073045A (14:15:00),079073044A (14:16:00),079073056B (14:17:00),079073057A (14:17:00),079073336B (14:18:00),079073065B (14:18:00),079073066B (14:19:00),079073067B (14:20:00),079073092A (14:21:00),079073083A (14:23:00),079073340B (14:24:00),079073050A (14:25:00),079073081B (14:25:00),079073080B (14:25:00),079073079B (14:26:00),079073063B (14:26:00),079073078A (14:27:00),079073088A (14:29:00),079073086A (14:30:00),079073085A (14:31:00),079073048A (14:32:00),079073245B (14:34:00)
079073001N (14:09:00),079073278E (14:13:00),079073279A (14:14:00),079073322B (14:15:00),079073005B (14:16:00),079073006B (14:17:00),079073007B (14:19:00),079073328B (14:19:00),079073158B (14:21:00),079073159B (14:21:00),079073145B (14:23:00),079073333B (14:24:00),079073038A (14:24:00),079073037B (14:25:00),079073036B (14:25:00),079073332B (14:26:00),079073045A (14:27:00),079073044A (14:28:00),079073056B (14:29:00),079073057A (14:29:00),079073336B (14:30:00),079073065B (14:30:00),079073066B (14:31:00),079073067B (14:32:00),079073092A (14:33:00),079073083A (14:35:00),079073340B (14:36:00),079073050A (14:37:00),079073081B (14:37:00),079073080B (14:37:00),079073079B (14:38:00),079073063B (14:38:00),079073078A (14:39:00),079073088A (14:41:00),079073086A (14:42:00),079073085A (14:43:00),079073048A (14:44:00),079073245B (14:46:00)
079073001N (14:24:00),079073278E (14:29:00),079073279A (14:30:00),079073322B (14:32:00),079073005B (14:33:00),079073006B (14:34:00),079073007B (14:36:00),079073328B (14:37:00),079073158B (14:39:00),079073159B (14:39:00),079073145B (14:41:00),079073333B (14:42:00),079073038A (14:42:00),079073037B (14:43:00),079073036B (14:43:00),079073332B (14:44:00),079073045A (14:45:00),079073044A (14:46:00),079073056B (14:47:00),079073057A (14:47:00),079073336B (14:48:00),079073065B (14:48:00),079073066B (14:49:00),079073067B (14:50:00),079073092A (14:51:00),079073083A (14:53:00),079073340B (14:54:00),079073050A (14:55:00),079073081B (14:55:00),079073080B (14:55:00),079073079B (14:56:00),079073063B (14:56:00),079073078A (14:57:00),079073088A (14:59:00),079073086A (15:00:00),079073085A (15:01:00),079073048A (15:02:00),079073245B (15:04:00)
079073001N (14:39:00),079073278E (14:44:00),079073279A (14:45:00),079073322B (14:47:00),079073005B (14:48:00),079073006B (14:49:00),079073007B (14:51:00),079073328B (14:52:00),079073158B (14:54:00),079073159B (14:54:00),079073145B (14:56:00),079073333B (14:57:00),079073038A (14:57:00),079073037B (14:58:00),079073036B (14:58:00),079073332B (14:59:00),079073045A (15:00:00),079073044A (15:01:00),079073056B (15:02:00),079073057A (15:02:00),079073336B (15:03:00),079073065B (15:03:00),079073066B (15:04:00),079073067B (15:05:00),079073092A (15:06:00),079073083A (15:08:00),079073340B (15:09:00),079073050A (15:10:00),079073081B (15:10:00),079073080B (15:10:00),079073079B (15:11:00),079073063B (15:11:00),079073078A (15:12:00),079073088A (15:14:00),079073086A (15:15:00),079073085A (15:16:00),079073048A (15:17:00),079073245B (15:19:00)
079073001N (14:54:00),079073278E (14:59:00),079073279A (15:00:00),079073322B (15:02:00),079073005B (15:03:00),079073006B (15:04:00),079073007B (15:06:00),079073328B (15:07:00),079073158B (15:09:00),079073159B (15:09:00),079073145B (15:11:00),079073333B (15:12:00),079073038A (15:12:00),079073037B (15:13:00),079073036B (15:13:00),079073332B (15:14:00),079073045A (15:15:00),079073044A (15:16:00),079073056B (15:17:00),079073057A (15:17:00),079073336B (15:18:00),079073065B (15:18:00),079073066B (15:19:00),079073067B (15:20:00),079073092A (15:21:00),079073083A (15:23:00),079073340B (15:24:00),079073050A (15:25:00),079073081B (15:25:00),079073080B (15:25:00),079073079B (15:26:00),079073063B (15:26:00),079073078A (15:27:00),079073088A (15:29:00),079073086A (15:30:00),079073085A (15:31:00),079073048A (15:32:00),079073245B (15:34:00)
079073001N (15:09:00),079073278E (15:14:00),079073279A (15:15:00),079073322B (15:17:00),079073005B (15:18:00),079073006B (15:19:00),079073007B (15:21:00),079073328B (15:22:00),079073158B (15:24:00),079073159B (15:24:00),079073145B (15:26:00),079073333B (15:27:00),079073038A (15:27:00),079073037B (15:28:00),079073036B (15:28:00),079073332B (15:29:00),079073045A (15:30:00),079073044A (15:31:00),079073056B (15:32:00),079073057A (15:32:00),079073336B (15:33:00),079073065B (15:33:00),079073066B (15:34:00),079073067B (15:35:00),079073092A (15:36:00),079073083A (15:38:00),079073340B (15:39:00),079073050A (15:40:00),079073081B (15:40:00),079073080B (15:40:00),079073079B (15:41:00),079073063B (15:41:00),079073078A (15:42:00),079073088A (15:44:00),079073086A (15:45:00),079073085A (15:46:00),079073048A (15:47:00),079073245B (15:49:00)
079073001N (15:24:00),079073278E (15:29:00),079073279A (15:30:00),079073322B (15:32:00),079073005B (15:33:00),079073006B (15:34:00),079073007B (15:36:00),079073328B (15:37:00),079073158B (15:39:00),079073159B (15:39:00),079073145B (15:41:00),079073333B (15:42:00),079073038A (15:42:00),079073037B (15:43:00),079073036B (15:43:00),079073332B (15:44:00),079073045A (15:45:00),079073044A (15:46:00),079073056B (15:47:00),079073057A (15:47:00),079073336B (15:48:00),079073065B (15:48:00),079073066B (15:49:00),079073067B (15:50:00),079073092A (15:51:00),079073083A (15:53:00),079073340B (15:54:00),079073050A (15:55:00),079073081B (15:55:00),079073080B (15:55:00),079073079B (15:56:00),079073063B (15:56:00),079073078A (15:57:00),079073088A (15:59:00),079073086A (16:00:00),079073085A (16:01:00),079073048A (16:02:00),079073245B (16:04:00)
079073001N (15:39:00),079073278E (15:44:00),079073279A (15:45:00),079073322B (15:47:00),079073005B (15:48:00),079073006B (15:49:00),079073007B (15:51:00),079073328B (15:52:00),079073158B (15:54:00),079073159B (15:54:00),079073145B (15:56:00),079073333B (15:57:00),079073038A (15:57:00),079073037B (15:58:00),079073036B (15:58:00),079073332B (15:59:00),079073045A (16:00:00),079073044A (16:01:00),079073056B (16:02:00),079073057A (16:02:00),079073336B (16:03:00),079073065B (16:03:00),079073066B (16:04:00),079073067B (16:05:00),079073092A (16:06:00),079073083A (16:08:00),079073340B (16:09:00),079073050A (16:10:00),079073081B (16:10:00),079073080B (16:10:00),079073079B (16:11:00),079073063B (16:11:00),079073078A (16:12:00),079073088A (16:14:00),079073086A (16:15:00),079073085A (16:16:00),079073048A (16:17:00),079073245B (16:19:00)
079073001N (15:54:00),079073278E (15:59:00),079073279A (16:00:00),079073322B (16:02:00),079073005B (16:03:00),079073006B (16:04:00),079073007B (16:06:00),079073328B (16:07:00),079073158B (16:09:00),079073159B (16:09:00),079073145B (16:11:00),079073333B (16:12:00),079073038A (16:12:00),079073037B (16:13:00),079073036B (16:13:00),079073332B (16:14:00),079073045A (16:15:00),079073044A (16:16:00),079073056B (16:17:00),079073057A (16:17:00),079073336B (16:18:00),079073065B (16:18:00),079073066B (16:19:00),079073067B (16:20:00),079073092A (16:21:00),079073083A (16:23:00),079073340B (16:24:00),079073050A (16:25:00),079073081B (16:25:00),079073080B (16:25:00),079073079B (16:26:00),079073063B (16:26:00),079073078A (16:27:00),079073088A (16:29:00),079073086A (16:30:00),079073085A (16:31:00),079073048A (16:32:00),079073245B (16:34:00)
079073001N (16:09:00),079073278E (16:14:00),079073279A (16:15:00),079073322B (16:17:00),079073005B (16:18:00),079073006B (16:19:00),079073007B (16:21:00),079073328B (16:22:00),079073158B (16:24:00),079073159B (16:24:00),079073145B (16:26:00),079073333B (16:27:00),079073038A (16:27:00),079073037B (16:28:00),079073036B (16:28:00),079073332B (16:29:00),079073045A (16:30:00),079073044A (16:31:00),079073056B (16:32:00),079073057A (16:32:00),079073336B (16:33:00),079073065B (16:33:00),079073066B (16:34:00),079073067B (16:35:00),079073092A (16:36:00),079073083A (16:38:00),079073340B (16:39:00),079073050A (16:40:00),079073081B (16:40:00),079073080B (16:40:00),079073079B (16:41:00),079073063B (16:41:00),079073078A (16:42:00),079073088A (16:44:00),079073086A (16:45:00),079073085A (16:46:00),079073048A (16:47:00),079073245B (16:49:00)
079073001N (16:24:00),079073278E (16:29:00),079073279A (16:30:00),079073322B (16:32:00),079073005B (16:33:00),079073006B (16:34:00),079073007B (16:36:00),079073328B (16:37:00),079073158B (16:39:00),079073159B (16:39:00),079073145B (16:41:00),079073333B (16:42:00),079073038A (16:42:00),079073037B (16:43:00),079073036B (16:43:00),079073332B (16:44:00),079073045A (16:45:00),079073044A (16:46:00),079073056B (16:47:00),079073057A (16:47:00),079073336B (16:48:00),079073065B (16:48:00),079073066B (16:49:00),079073067B (16:50:00),079073092A (16:51:00),079073083A (16:53:00),079073340B (16:54:00),079073050A (16:55:00),079073081B (16:55:00),079073080B (16:55:00),079073079B (16:56:00),079073063B (16:56:00),079073078A (16:57:00),079073088A (16:59:00),079073086A (17:00:00),079073085A (17:01:00),079073048A (17:02:00),079073245B (17:04:00)
079073001N (16:39:00),079073278E (16:44:00),079073279A (16:45:00),079073322B (16:47:00),079073005B (16:48:00),079073006B (16:49:00),079073007B (16:51:00),079073328B (16:52:00),079073158B (16:54:00),079073159B (16:54:00),079073145B (16:56:00),079073333B (16:57:00),079073038A (16:57:00),079073037B (16:58:00),079073036B (16:58:00),079073332B (16:59:00),079073045A (17:00:00),079073044A (17:01:00),079073056B (17:02:00),079073057A (17:02:00),079073336B (17:03:00),079073065B (17:03:00),079073066B (17:04:00),079073067B (17:05:00),079073092A (17:06:00),079073083A (17:08:00),079073340B (17:09:00),079073050A (17:10:00),079073081B (17:10:00),079073080B (17:10:00),079073079B (17:11:00),079073063B (17:11:00),079073078A (17:12:00),079073088A (17:14:00),079073086A (17:15:00),079073085A (17:16:00),079073048A (17:17:00),079073245B (17:19:00)
079073001N (16:54:00),079073278E (16:59:00),079073279A (17:00:00),079073322B (17:02:00),079073005B (17:03:00),079073006B (17:04:00),079073007B (17:06:00),079073328B (17:07:00),079073158B (17:09:00),079073159B (17:09:00),079073145B (17:11:00),079073333B (17:12:00),079073038A (17:12:00),079073037B (17:13:00),079073036B (17:13:00),079073332B (17:14:00),079073045A (17:15:00),079073044A (17:16:00),079073056B (17:17:00),079073057A (17:17:00),079073336B (17:18:00),079073065B (17:18:00),079073066B (17:19:00),079073067B (17:20:00),079073092A (17:21:00),079073083A (17:23:00),079073340B (17:24:00),079073050A (17:25:00),079073081B (17:25:00),079073080B (17:25:00),079073079B (17:26:00),079073063B (17:26:00),079073078A (17:27:00),079073088A (17:29:00),079073086A (17:30:00),079073085A (17:31:00),079073048A (17:32:00),079073245B (17:34:00)
079073001N (17:09:00),079073278E (17:14:00),079073279A (17:15:00),079073322B (17:17:00),079073005B (17:18:00),079073006B (17:19:00),079073007B (17:21:00),079073328B (17:22:00),079073158B (17:24:00),079073159B (17:24:00),079073145B (17:26:00),079073333B (17:27:00),079073038A (17:27:00),079073037B (17:28:00),079073036B (17:28:00),079073332B (17:29:00),079073045A (17:30:00),079073044A (17:31:00),079073056B (17:32:00),079073057A (17:32:00),079073336B (17:33:00),079073065B (17:33:00),079073066B (17:34:00),079073067B (17:35:00),079073092A (17:36:00),079073083A (17:38:00),079073340B (17:39:00),079073050A (17:40:00),079073081B (17:40:00),079073080B (17:40:00),079073079B (17:41:00),079073063B (17:41:00),079073078A (17:42:00),079073088A (17:44:00),079073086A (17:45:00),079073085A (17:46:00),079073048A (17:47:00),079073245B (17:49:00)
079073001N (17:21:00),079073278E (17:24:00),079073279A (17:25:00),079073322B (17:26:00),079073005B (17:27:00),079073006B (17:29:00),079073007B (17:30:00),079073328B (17:31:00),079073158B (17:32:00),079073159B (17:32:00),079073145B (17:34:00),079073333B (17:35:00),079073038A (17:35:00),079073037B (17:36:00),079073036B (17:36:00),079073332B (17:37:00),079073045A (17:38:00),079073044A (17:39:00),079073056B (17:40:00),079073057A (17:40:00),079073336B (17:41:00),079073065B (17:41:00),079073066B (17:42:00),079073067B (17:43:00),079073092A (17:44:00),079073083A (17:46:00),079073340B (17:47:00),079073050A (17:48:00),079073081B (17:48:00),079073080B (17:48:00),079073079B (17:49:00),079073063B (17:49:00),079073078A (17:50:00),079073088A (17:52:00),079073086A (17:53:00),079073085A (17:54:00),079073048A (17:55:00),079073245B (17:57:00)
079073001N (17:34:00),079073278E (17:37:00),079073279A (17:38:00),079073322B (17:39:00),079073005B (17:40:00),079073006B (17:42:00),079073007B (17:43:00),079073328B (17:44:00),079073158B (17:45:00),079073159B (17:45:00),079073145B (17:47:00),079073333B (17:48:00),079073038A (17:48:00),079073037B (17:49:00),079073036B (17:49:00),079073332B (17:50:00),079073045A (17:51:00),079073044A (17:52:00),079073056B (17:53:00),079073057A (17:53:00),079073336B (17:54:00),079073065B (17:54:00),079073066B (17:55:00),079073067B (17:56:00),079073092A (17:57:00),079073083A (17:59:00),079073340B (18:00:00),079073050A (18:01:00),079073081B (18:01:00),079073080B (18:01:00),079073079B (18:02:00),079073063B (18:02:00),079073078A (18:03:00),079073088A (18:05:00),079073086A (18:06:00),079073085A (18:07:00),079073048A (18:08:00),079073245B (18:10:00)
079073001N (17:49:00),079073278E (17:52:00),079073279A (17:53:00),079073322B (17:54:00),079073005B (17:55:00),079073006B (17:57:00),079073007B (17:58:00),079073328B (17:59:00),079073158B (18:00:00),079073159B (18:00:00),079073145B (18:02:00),079073333B (18:03:00),079073038A (18:03:00),079073037B (18:04:00),079073036B (18:04:00),079073332B (18:05:00),079073045A (18:06:00),079073044A (18:07:00),079073056B (18:08:00),079073057A (18:08:00),079073336B (18:09:00),079073065B (18:09:00),079073066B (18:10:00),079073067B (18:11:00),079073092A (18:12:00),079073083A (18:14:00),079073340B (18:15:00),079073050A (18:16:00),079073081B (18:16:00),079073080B (18:16:00),079073079B (18:17:00),079073063B (18:17:00),079073078A (18:18:00),079073088A (18:20:00),079073086A (18:21:00),079073085A (18:22:00),079073048A (18:23:00),079073245B (18:25:00)
079073001N (18:11:00),079073278E (18:14:00),079073279A (18:15:00),079073322B (18:16:00),079073005B (18:17:00),079073006B (18:19:00),079073007B (18:20:00),079073328B (18:21:00),079073158B (18:22:00),079073159B (18:22:00),079073145B (18:24:00),079073333B (18:25:00),079073038A (18:25:00),079073037B (18:26:00),079073036B (18:26:00),079073332B (18:27:00),079073045A (18:28:00),079073044A (18:29:00),079073056B (18:30:00),079073057A (18:30:00),079073336B (18:31:00),079073065B (18:31:00),079073066B (18:32:00),079073067B (18:33:00),079073092A (18:34:00),079073083A (18:36:00),079073340B (18:37:00),079073050A (18:38:00),079073081B (18:38:00),079073080B (18:38:00),079073079B (18:39:00),079073063B (18:39:00),079073078A (18:40:00),079073088A (18:41:00),079073086A (18:42:00),079073085A (18:43:00),079073048A (18:45:00),079073245B (18:46:00)
079073001N (18:41:00),079073278E (18:44:00),079073279A (18:45:00),079073322B (18:46:00),079073005B (18:47:00),079073006B (18:49:00),079073007B (18:50:00),079073328B (18:51:00),079073158B (18:52:00),079073159B (18:52:00),079073145B (18:54:00),079073333B (18:55:00),079073038A (18:55:00),079073037B (18:56:00),079073036B (18:56:00),079073332B (18:57:00),079073045A (18:58:00),079073044A (18:59:00),079073056B (19:00:00),079073057A (19:00:00),079073336B (19:01:00),079073065B (19:01:00),079073066B (19:02:00),079073067B (19:03:00),079073092A (19:04:00),079073083A (19:06:00),079073340B (19:07:00),079073050A (19:08:00),079073081B (19:08:00),079073080B (19:08:00),079073079B (19:09:00),079073063B (19:09:00),079073078A (19:10:00),079073088A (19:11:00),079073086A (19:12:00),079073085A (19:13:00),079073048A (19:15:00),079073245B (19:16:00)
079073001N (19:07:00),079073278E (19:10:00),079073279A (19:11:00),079073322B (19:12:00),079073005B (19:13:00),079073006B (19:14:00),079073007B (19:15:00),079073328B (19:16:00),079073158B (19:17:00),079073159B (19:17:00),079073145B (19:19:00),079073333B (19:20:00),079073038A (19:20:00),079073037B (19:21:00),079073036B (19:21:00),079073332B (19:22:00),079073045A (19:23:00),079073044A (19:24:00),079073056B (19:25:00),079073057A (19:25:00),079073336B (19:26:00),079073065B (19:26:00),079073066B (19:27:00),079073067B (19:28:00),079073092A (19:28:00),079073083A (19:30:00),079073340B (19:31:00),079073050A (19:32:00),079073081B (19:32:00),079073080B (19:32:00),079073079B (19:33:00),079073063B (19:33:00),079073078A (19:34:00),079073088A (19:35:00),079073086A (19:36:00),079073085A (19:37:00),079073048A (19:39:00),079073245B (19:40:00)
079073001N (19:37:00),079073278E (19:40:00),079073279A (19:40:00),079073322B (19:41:00),079073005B (19:42:00),079073006B (19:43:00),079073007B (19:44:00),079073328B (19:45:00),079073158B (19:46:00),079073159B (19:46:00),079073145B (19:48:00),079073333B (19:49:00),079073038A (19:49:00),079073037B (19:50:00),079073036B (19:50:00),079073332B (19:51:00),079073045A (19:52:00),079073044A (19:53:00),079073056B (19:54:00),079073057A (19:54:00),079073336B (19:55:00),079073065B (19:55:00),079073066B (19:56:00),079073067B (19:57:00),079073092A (19:57:00),079073083A (19:59:00),079073340B (20:00:00),079073050A (20:01:00),079073081B (20:01:00),079073080B (20:01:00),079073079B (20:02:00),079073063B (20:02:00),079073078A (20:02:00),079073088A (20:04:00),079073086A (20:05:00),079073085A (20:05:00),079073048A (20:07:00),079073245B (20:08:00)
079073001N (20:07:00),079073278E (20:10:00),079073279A (20:10:00),079073322B (20:11:00),079073005B (20:12:00),079073006B (20:13:00),079073007B (20:14:00),079073328B (20:15:00),079073158B (20:16:00),079073159B (20:16:00),079073145B (20:18:00),079073333B (20:19:00),079073038A (20:19:00),079073037B (20:20:00),079073036B (20:20:00),079073332B (20:21:00),079073045A (20:22:00),079073044A (20:23:00),079073056B (20:24:00),079073057A (20:24:00),079073336B (20:25:00),079073065B (20:25:00),079073066B (20:26:00),079073067B (20:27:00),079073092A (20:27:00),079073083A (20:29:00),079073340B (20:30:00),079073050A (20:31:00),079073081B (20:31:00),079073080B (20:31:00),079073079B (20:32:00),079073063B (20:32:00),079073078A (20:32:00),079073088A (20:34:00),079073086A (20:35:00),079073085A (20:35:00),079073048A (20:37:00),079073245B (20:38:00)
079073001N (20:37:00),079073278E (20:40:00),079073279A (20:40:00),079073322B (20:41:00),079073005B (20:42:00),079073006B (20:43:00),079073007B (20:44:00),079073328B (20:45:00),079073158B (20:46:00),079073159B (20:46:00),079073145B (20:48:00),079073333B (20:49:00),079073038A (20:49:00),079073037B (20:50:00),079073036B (20:50:00),079073332B (20:51:00),079073045A (20:52:00),079073044A (20:53:00),079073056B (20:54:00),079073057A (20:54:00),079073336B (20:55:00),079073065B (20:55:00),079073066B (20:56:00),079073067B (20:57:00),079073092A (20:57:00),079073083A (20:59:00),079073340B (21:00:00),079073050A (21:01:00),079073081B (21:01:00),079073080B (21:01:00),079073079B (21:02:00),079073063B (21:02:00),079073078A (21:02:00),079073088A (21:04:00),079073086A (21:05:00),079073085A (21:05:00),079073048A (21:07:00),079073245B (21:08:00)
079073001N (21:07:00),079073278E (21:10:00),079073279A (21:10:00),079073322B (21:11:00),079073005B (21:12:00),079073006B (21:13:00),079073007B (21:14:00),079073328B (21:15:00),079073158B (21:16:00),079073159B (21:16:00),079073145B (21:18:00),079073333B (21:19:00),079073038A (21:19:00),079073037B (21:20:00),079073036B (21:20:00),079073332B (21:21:00),079073045A (21:22:00),079073044A (21:23:00),079073056B (21:24:00),079073057A (21:24:00),079073336B (21:25:00),079073065B (21:25:00),079073066B (21:26:00),079073067B (21:27:00),079073092A (21:27:00),079073083A (21:29:00),079073340B (21:30:00),079073050A (21:31:00),079073081B (21:31:00),079073080B (21:31:00),079073079B (21:32:00),079073063B (21:32:00),079073078A (21:32:00),079073088A (21:34:00),079073086A (21:35:00),079073085A (21:35:00),079073048A (21:37:00),079073245B (21:38:00)
079073001N (21:37:00),079073278E (21:40:00),079073279A (21:40:00),079073322B (21:41:00),079073005B (21:42:00),079073006B (21:43:00),079073007B (21:44:00),079073328B (21:45:00),079073158B (21:46:00),079073159B (21:46:00),079073145B (21:48:00),079073333B (21:49:00),079073038A (21:49:00),079073037B (21:50:00),079073036B (21:50:00),079073332B (21:51:00),079073045A (21:52:00),079073044A (21:53:00),079073056B (21:54:00),079073057A (21:54:00),079073336B (21:55:00),079073065B (21:55:00),079073066B (21:56:00),079073067B (21:57:00),079073092A (21:57:00),079073083A (21:59:00),079073340B (22:00:00),079073050A (22:01:00),079073081B (22:01:00),079073080B (22:01:00),079073079B (22:02:00),079073063B (22:02:00),079073078A (22:02:00),079073088A (22:04:00),079073086A (22:05:00),079073085A (22:05:00),079073048A (22:07:00),079073245B (22:08:00)
079073001N (22:07:00),079073278E (22:10:00),079073279A (22:10:00),079073322B (22:11:00),079073005B (22:12:00),079073006B (22:13:00),079073007B (22:14:00),079073328B (22:15:00),079073158B (22:16:00),079073159B (22:16:00),079073145B (22:18:00),079073333B (22:19:00),079073038A (22:19:00),079073037B (22:20:00),079073036B (22:20:00),079073332B (22:21:00),079073045A (22:22:00),079073044A (22:23:00),079073056B (22:24:00),079073057A (22:24:00),079073336B (22:25:00),079073065B (22:25:00),079073066B (22:26:00),079073067B (22:27:00),079073092A (22:27:00),079073083A (22:29:00),079073340B (22:30:00),079073050A (22:31:00),079073081B (22:31:00),079073080B (22:31:00),079073079B (22:32:00),079073063B (22:32:00),079073078A (22:32:00),079073088A (22:34:00),079073086A (22:35:00),079073085A (22:35:00),079073048A (22:37:00),079073245B (22:38:00)
079073001N (22:37:00),079073278E (22:40:00),079073279A (22:40:00),079073322B (22:41:00),079073005B (22:42:00),079073006B (22:43:00),079073007B (22:44:00),079073328B (22:45:00),079073158B (22:46:00),079073159B (22:46:00),079073145B (22:48:00),079073333B (22:49:00),079073038A (22:49:00),079073037B (22:50:00),079073036B (22:50:00),079073332B (22:51:00),079073045A (22:52:00),079073044A (22:53:00),079073056B (22:54:00),079073057A (22:54:00),079073336B (22:55:00),079073065B (22:55:00),079073066B (22:56:00),079073067B (22:57:00),079073092A (22:57:00),079073083A (22:59:00),079073340B (23:00:00),079073050A (23:01:00),079073081B (23:01:00),079073080B (23:01:00),079073079B (23:02:00),079073063B (23:02:00),079073078A (23:02:00),079073088A (23:04:00),079073086A (23:05:00),079073085A (23:05:00),079073048A (23:07:00),079073245B (23:08:00)
079073001N (23:07:00),079073278E (23:10:00),079073279A (23:10:00),079073322B (23:11:00),079073005B (23:12:00),079073006B (23:13:00),079073007B (23:14:00),079073328B (23:15:00),079073158B (23:16:00),079073159B (23:16:00),079073145B (23:18:00),079073333B (23:19:00),079073038A (23:19:00),079073037B (23:20:00),079073036B (23:20:00),079073332B (23:21:00),079073045A (23:22:00),079073044A (23:23:00),079073056B (23:24:00),079073057A (23:24:00),079073336B (23:25:00),079073065B (23:25:00),079073066B (23:26:00),079073067B (23:27:00),079073092A (23:27:00),079073083A (23:29:00),079073340B (23:30:00),079073050A (23:31:00),079073081B (23:31:00),079073080B (23:31:00),079073079B (23:32:00),079073063B (23:32:00),079073078A (23:32:00),079073088A (23:34:00),079073086A (23:35:00),079073085A (23:35:00),079073048A (23:37:00),079073245B (23:38:00)
